id,prediction
0,3
1,8
2,8
3,0
4,3
5,6
6,3
7,6
8,3
9,1
10,0
11,9
12,5
13,7
14,9
15,6
16,5
17,7
18,8
19,6
20,7
21,2
22,0
23,9
24,4
25,2
26,4
27,7
28,9
29,6
30,6
31,5
32,4
33,3
34,9
35,1
36,4
37,1
38,9
39,5
40,0
41,6
42,5
43,6
44,0
45,9
46,3
47,9
48,7
49,6
50,9
51,0
52,6
53,3
54,8
55,8
56,7
57,5
58,3
59,5
60,7
61,5
62,6
63,0
64,6
65,2
66,1
67,2
68,3
69,7
70,2
71,6
72,8
73,8
74,9
75,2
76,0
77,3
78,5
79,8
80,8
81,1
82,1
83,5
84,2
85,7
86,2
87,4
88,8
89,9
90,0
91,6
92,8
93,6
94,4
95,3
96,6
97,2
98,0
99,7
100,7
101,6
102,6
103,3
104,9
105,1
106,2
107,6
108,8
109,7
110,6
111,1
112,2
113,3
114,1
115,3
116,0
117,4
118,6
119,3
120,0
121,5
122,1
123,2
124,0
125,2
126,8
127,5
128,6
129,2
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,1
140,6
141,5
142,6
143,7
144,9
145,3
146,6
147,5
148,5
149,5
150,8
151,9
152,6
153,0
154,0
155,5
156,2
157,9
158,5
159,4
160,0
161,7
162,5
163,6
164,8
165,4
166,8
167,6
168,5
169,0
170,9
171,9
172,1
173,8
174,9
175,9
176,6
177,7
178,3
179,0
180,0
181,5
182,2
183,2
184,5
185,8
186,6
187,5
188,3
189,1
190,5
191,8
192,0
193,9
194,5
195,6
196,8
197,8
198,7
199,8
200,5
201,0
202,8
203,7
204,1
205,3
206,8
207,5
208,7
209,9
210,3
211,1
212,3
213,2
214,0
215,0
216,3
217,9
218,0
219,7
220,4
221,3
222,9
223,4
224,3
225,9
226,3
227,2
228,7
229,6
230,5
231,1
232,1
233,1
234,8
235,0
236,4
237,9
238,3
239,3
240,1
241,1
242,0
243,9
244,0
245,1
246,1
247,0
248,2
249,2
250,5
251,3
252,9
253,9
254,2
255,3
256,3
257,0
258,8
259,1
260,5
261,1
262,3
263,3
264,0
265,8
266,2
267,4
268,7
269,2
270,2
271,5
272,6
273,3
274,8
275,2
276,0
277,4
278,4
279,5
280,9
281,0
282,6
283,1
284,0
285,9
286,1
287,0
288,7
289,9
290,1
291,2
292,6
293,1
294,3
295,2
296,6
297,0
298,0
299,6
300,6
301,6
302,2
303,1
304,2
305,8
306,8
307,2
308,1
309,4
310,0
311,6
312,0
313,2
314,3
315,0
316,7
317,7
318,5
319,5
320,5
321,3
322,2
323,5
324,4
325,1
326,4
327,5
328,3
329,6
330,1
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,4
341,6
342,0
343,7
344,8
345,5
346,4
347,6
348,8
349,1
350,9
351,1
352,8
353,2
354,6
355,4
356,3
357,7
358,1
359,8
360,9
361,5
362,8
363,4
364,9
365,7
366,9
367,7
368,8
369,1
370,3
371,7
372,9
373,4
374,2
375,5
376,8
377,7
378,2
379,6
380,6
381,8
382,0
383,1
384,5
385,0
386,7
387,2
388,5
389,5
390,1
391,2
392,6
393,7
394,9
395,6
396,2
397,7
398,0
399,9
400,9
401,1
402,0
403,8
404,8
405,4
406,0
407,4
408,8
409,5
410,7
411,0
412,5
413,6
414,1
415,9
416,0
417,9
418,5
419,7
420,4
421,4
422,8
423,0
424,2
425,9
426,5
427,7
428,6
429,6
430,4
431,5
432,3
433,7
434,9
435,7
436,2
437,6
438,5
439,9
440,1
441,7
442,9
443,9
444,5
445,9
446,5
447,0
448,2
449,0
450,2
451,9
452,7
453,3
454,9
455,5
456,4
457,5
458,3
459,8
460,2
461,6
462,1
463,7
464,3
465,4
466,7
467,6
468,7
469,4
470,5
471,4
472,8
473,8
474,5
475,7
476,4
477,2
478,5
479,4
480,1
481,6
482,8
483,5
484,5
485,9
486,9
487,9
488,3
489,0
490,1
491,7
492,8
493,1
494,0
495,8
496,0
497,2
498,2
499,0
500,4
501,6
502,5
503,6
504,9
505,4
506,5
507,9
508,3
509,4
510,5
511,6
512,6
513,1
514,5
515,5
516,8
517,9
518,7
519,8
520,5
521,7
522,0
523,7
524,0
525,3
526,2
527,0
528,4
529,6
530,9
531,0
532,1
533,5
534,6
535,6
536,6
537,6
538,0
539,9
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,6
548,2
549,5
550,5
551,2
552,1
553,3
554,9
555,4
556,6
557,7
558,3
559,2
560,0
561,7
562,6
563,4
564,4
565,5
566,9
567,3
568,9
569,4
570,6
571,7
572,1
573,3
574,6
575,6
576,8
577,0
578,7
579,5
580,4
581,0
582,8
583,4
584,0
585,9
586,6
587,4
588,8
589,9
590,3
591,1
592,2
593,6
594,1
595,4
596,0
597,3
598,5
599,5
600,8
601,5
602,0
603,2
604,1
605,6
606,4
607,3
608,3
609,1
610,6
611,1
612,8
613,8
614,5
615,9
616,6
617,3
618,0
619,1
620,7
621,1
622,1
623,5
624,7
625,1
626,9
627,4
628,7
629,1
630,8
631,2
632,3
633,3
634,4
635,3
636,8
637,3
638,0
639,5
640,3
641,3
642,1
643,7
644,9
645,1
646,4
647,4
648,4
649,2
650,3
651,6
652,3
653,7
654,9
655,4
656,1
657,9
658,6
659,9
660,9
661,7
662,7
663,2
664,3
665,0
666,9
667,0
668,1
669,5
670,6
671,5
672,2
673,3
674,0
675,8
676,4
677,9
678,0
679,5
680,1
681,6
682,9
683,1
684,3
685,4
686,9
687,1
688,6
689,6
690,4
691,2
692,0
693,7
694,8
695,5
696,8
697,2
698,7
699,5
700,7
701,0
702,7
703,0
704,4
705,6
706,2
707,9
708,8
709,8
710,3
711,0
712,8
713,7
714,4
715,7
716,6
717,9
718,7
719,9
720,7
721,0
722,8
723,1
724,8
725,1
726,9
727,3
728,4
729,5
730,5
731,0
732,7
733,9
734,1
735,2
736,1
737,0
738,1
739,0
740,5
741,7
742,0
743,7
744,6
745,7
746,7
747,6
748,2
749,5
750,9
751,0
752,1
753,1
754,2
755,2
756,6
757,8
758,2
759,1
760,4
761,6
762,6
763,0
764,1
765,2
766,0
767,9
768,2
769,4
770,5
771,1
772,6
773,6
774,0
775,4
776,3
777,6
778,0
779,6
780,9
781,1
782,7
783,6
784,7
785,0
786,3
787,9
788,4
789,8
790,0
791,0
792,0
793,4
794,7
795,2
796,9
797,3
798,7
799,5
800,7
801,1
802,2
803,7
804,2
805,4
806,8
807,4
808,7
809,7
810,5
811,5
812,7
813,2
814,1
815,8
816,9
817,3
818,7
819,4
820,5
821,7
822,0
823,8
824,7
825,5
826,9
827,6
828,5
829,3
830,1
831,9
832,2
833,2
834,4
835,4
836,9
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,0
846,6
847,0
848,2
849,4
850,5
851,9
852,8
853,1
854,0
855,7
856,7
857,0
858,7
859,8
860,4
861,6
862,6
863,5
864,0
865,1
866,3
867,7
868,0
869,1
870,6
871,1
872,4
873,2
874,3
875,8
876,4
877,2
878,4
879,7
880,8
881,6
882,5
883,0
884,9
885,0
886,9
887,9
888,1
889,6
890,1
891,6
892,7
893,5
894,1
895,1
896,3
897,7
898,5
899,5
900,6
901,6
902,6
903,5
904,8
905,0
906,1
907,3
908,8
909,9
910,3
911,3
912,3
913,4
914,0
915,9
916,2
917,8
918,8
919,0
920,2
921,9
922,3
923,3
924,5
925,3
926,8
927,6
928,0
929,0
930,4
931,2
932,6
933,3
934,7
935,3
936,2
937,5
938,9
939,8
940,1
941,9
942,7
943,4
944,0
945,3
946,0
947,4
948,7
949,1
950,5
951,9
952,4
953,1
954,4
955,7
956,0
957,6
958,7
959,0
960,9
961,1
962,9
963,6
964,6
965,6
966,3
967,9
968,1
969,9
970,9
971,4
972,6
973,1
974,0
975,0
976,3
977,8
978,1
979,9
980,6
981,9
982,7
983,7
984,7
985,8
986,3
987,1
988,2
989,0
990,1
991,5
992,8
993,6
994,6
995,5
996,8
997,8
998,3
999,8
1000,5
1001,0
1002,8
1003,4
1004,8
1005,1
1006,1
1007,8
1008,7
1009,6
1010,0
1011,8
1012,2
1013,1
1014,5
1015,4
1016,1
1017,6
1018,0
1019,0
1020,1
1021,1
1022,0
1023,0
1024,6
1025,5
1026,0
1027,0
1028,6
1029,6
1030,3
1031,3
1032,2
1033,3
1034,5
1035,4
1036,2
1037,7
1038,2
1039,5
1040,3
1041,5
1042,1
1043,4
1044,0
1045,5
1046,2
1047,8
1048,1
1049,1
1050,0
1051,0
1052,8
1053,5
1054,1
1055,9
1056,3
1057,2
1058,3
1059,8
1060,9
1061,1
1062,6
1063,4
1064,5
1065,8
1066,9
1067,0
1068,9
1069,6
1070,3
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,4
1081,6
1082,9
1083,5
1084,3
1085,4
1086,7
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,0
1094,6
1095,2
1096,7
1097,2
1098,1
1099,2
1100,4
1101,8
1102,8
1103,0
1104,9
1105,4
1106,9
1107,7
1108,2
1109,0
1110,2
1111,8
1112,2
1113,8
1114,9
1115,1
1116,3
1117,5
1118,5
1119,7
1120,4
1121,3
1122,8
1123,3
1124,4
1125,6
1126,0
1127,8
1128,5
1129,3
1130,8
1131,1
1132,3
1133,4
1134,1
1135,6
1136,9
1137,9
1138,6
1139,8
1140,6
1141,1
1142,8
1143,6
1144,1
1145,6
1146,4
1147,6
1148,2
1149,9
1150,7
1151,2
1152,0
1153,8
1154,6
1155,9
1156,1
1157,7
1158,1
1159,8
1160,8
1161,0
1162,7
1163,7
1164,8
1165,0
1166,6
1167,4
1168,4
1169,7
1170,7
1171,9
1172,2
1173,3
1174,1
1175,9
1176,4
1177,1
1178,2
1179,3
1180,3
1181,1
1182,1
1183,0
1184,6
1185,1
1186,4
1187,1
1188,0
1189,2
1190,1
1191,1
1192,6
1193,2
1194,4
1195,6
1196,2
1197,0
1198,7
1199,1
1200,8
1201,7
1202,5
1203,8
